seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
6	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8083607490119289	0.010056087094139965	0.010284390061165771	0.00022830296702580632	0.9948115614194684	0.9847554743253284	0.9951139303723604	0.9848295403111946	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.1671876344264027	1.167026531226127	-0.00016110320027573621	0.9704940972784303	0.9703751981778894	-0.00011889910054085906	0.03385950052732877	True	True	True	True
6	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8616968794619901	0.017721852951379513	0.017936644503373067	0.00021479155199355393	0.9956951588552593	0.9779733059038798	0.9958026432748825	0.9778659987715095	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.3571905116158742	1.3570607939997716	-0.00012971761610269805	0.9785217649873064	0.9784569898085139	-6.477517879244221e-05	0.02878379797228819	True	True	True	True
6	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7243601061953345	0.022266767608472793	0.02239662785548957	0.00012986024701677756	0.9752790938084059	0.9530123261999331	0.9763221057162956	0.9539254778608061	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.9360579708207181	0.9373785343248758	0.001320563504157768	0.984139466154026	0.9849305933043018	0.0007911271502757389	0.04525425277541156	False	False	True	True
6	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6526133977151786	0.028019190957240037	0.028214411789420635	0.00019522083218059816	0.9716983345024491	0.9436791435452091	0.9725525996900469	0.9443381879006263	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.005830829203555	1.0060045068827557	0.0001736776792007344	0.9775940606703887	0.9777949050280872	0.00020084435769851527	0.04064449066586965	False	False	True	True
6	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7769620580896546	0.027793044384942123	0.02791440218819552	0.00012135780325339685	0.9788380551916451	0.951045010806703	0.9797122335265029	0.9517978313383074	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.0507231978179403	1.051597376152798	0.0008741783348577004	0.9872732446530541	0.9878107460992117	0.0005375014461576066	0.0455733021624471	False	False	True	True
6	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	still_wrong	False	False	False	4.0	4.0	0.0	-1.0839895912363982	-0.0022953079181590175	-0.0022821120349655333	1.3195883193484192e-05	0.9829843414575309	0.9852796493756899	0.9829656889857427	0.9852478010207082	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.4253494997345215	1.425286500367679	-6.299936684261986e-05	0.9893964470418886	0.9893837341319002	-1.2712909988388255e-05	0.037160377508843184	True	True	True	True
6	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-1.2312471563916143	-0.002642256816249078	-0.0024530863148937154	0.0001891705013553624	0.9867022949348184	0.9893445517510675	0.986921199344258	0.9893742856591518	pert=10|dose=1|cell=0	pert=11|dose=1|cell=0	False	1.4401868981111454	1.440374800628632	0.0001879025174867932	0.9910689640915349	0.9911603534807613	9.138938922637063e-05	0.030592440442356063	True	True	True	True
6	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-1.188389029557226	8.882982894886648e-05	0.00011576436104354659	2.6934532094680108e-05	0.9851388527869445	0.9850500229579956	0.9851523316861395	0.9850365673250959	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	1.377466029963831	1.3774795088630256	1.3478899194674376e-05	0.9902405826531234	0.9902552447401921	1.4662087068684215e-05	0.03104302399418669	True	True	True	True
6	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.034932003308235426	0.01666691470404591	0.022004239740302967	0.005337325036257057	0.8741526606109526	0.8574857459069067	0.8757015832333399	0.8536973434930369	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5279945751070857	0.5262132706812971	-0.0017813044257886101	0.8121641019238051	0.8103286110423115	-0.0018354908814935955	0.048080663363820456	True	False	True	True
6	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.07570478586689933	0.030037883100333174	0.035164079004652016	0.005126195904318842	0.9068596992502336	0.8768218161499004	0.9099039103982768	0.8747398313936248	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5001360362443379	0.5037736301532274	0.0036375939088895137	0.7658130002643092	0.7694065690746731	0.0035935688103638785	0.04541031745194875	False	False	True	True
6	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.22210757369787382	0.03380899323324771	0.03716807174637937	0.0033590785131316636	0.8666464932831012	0.8328375000498535	0.867732001211902	0.8305639294655226	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.6144963500771141	0.6155818580059149	0.0010855079288007996	0.900607637879847	0.9017237218822729	0.00111608400242591	0.030900617760153706	False	False	True	True
6	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.41050574272436335	0.38065206355511216	0.38350364410052884	0.0028515805454166765	0.989956664964329	0.6093046014092168	0.9906335233424036	0.6071298792418748	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.2381149795979255	0.23779606456509017	-0.00031891503283532074	0.9211866618723545	0.9210866006840345	-0.00010006118832006639	0.05012982679017155	False	False	False	False
6	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.3689838553952186	0.35939453253192644	0.3621032486790615	0.002708716147135082	0.9882636636971474	0.6288691311652209	0.9891888540700473	0.6270856053909858	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.16248064019583897	0.16308868093253148	0.0006080407366925167	0.8923159066570786	0.894977719683742	0.002661813026663351	0.05334805742705597	False	False	False	False
6	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.4927875602350929	0.3676253154837138	0.369592204485769	0.0019668890020552166	0.9848423524251547	0.6172170369414409	0.9855289848969735	0.6159367804112045	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.224479342805196	0.2251659752770142	0.000686632471818216	0.9768640197736246	0.9781071573589064	0.0012431375852818283	0.04588425422063673	False	False	False	False
6	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.06394233564485252	0.16802548912545612	0.16808821192622148	6.272280076535797e-05	0.957651110413351	0.7896256212878949	0.957422591319342	0.7893343793931206	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2784836174050571	0.2781636444381378	-0.0003199729669193241	0.9162933048258782	0.915816212098687	-0.00047709272719120843	0.03272819467778978	False	False	False	False
6	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.12139024889935612	0.09238010928340679	0.0924214311954491	4.132191204231361e-05	0.9639723915385036	0.8715922822550968	0.9636813638442698	0.8712599326488207	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.21781018992894785	0.2175191622347139	-0.00029102769423394736	0.9159956311458525	0.9156760200358086	-0.00031961111004386034	0.03215112211884065	False	False	False	False
6	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.037836121379985266	0.16685097774823765	0.1670912879554235	0.0002403102071858454	0.9491511938414472	0.7823002160932095	0.9501665757755149	0.7830752878200914	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.14037861833408438	0.1413940002681523	0.001015381934067916	0.8438631838230791	0.8468426109076718	0.002979427084592645	0.03153888473394073	False	False	False	False
