seed	benchmark	representation	baseline	status	transition_improvement	absolute_target_cosine	delta_cosine	condition_recall_at_1	condition_recall_at_5	perturbation_recall_at_1	cell_line_recall_at_1	delta_prediction_effective_rank	delta_teacher_effective_rank	delta_magnitude_ratio	source_improvement_hinge_violation_fraction
0	synth_program_aligned_genetic_lite	clean_rna_train_pca	program_action_only	completed	0.13183181608454883	0.99260785242263	0.9586219004532195	1.0	1.0	1.0	1.0	1.6894938572112623	3.1675783341455745	0.920841372961594	0.0
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.8347330615464897	0.0	0.25925925925925924	0.5925925925925926	0.3333333333333333	0.7777777777777778	0.0	12.380453013913373	0.0	1.0
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	mean_delta	completed	0.0002710160987183632	0.835004077645208	0.3594066222579882	0.3333333333333333	0.6296296296296297	0.3333333333333333	1.0	0.0	12.380453013913373	0.4846858660723234	0.48148148148148145
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_only_ridge	completed	0.02927740861265825	0.8640104701591478	0.5429111579921749	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	7.380595736752353	12.380453013913373	0.6828527894140332	0.4074074074074074
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_full_action	completed	0.1268646883087317	0.9615977498552213	0.8761485668790876	0.7037037037037037	1.0	0.7037037037037037	0.8888888888888888	8.438267055589746	12.380453013913373	0.826317550660823	0.07407407407407407
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	0.1268646883087327	0.9615977498552225	0.8761485668790928	0.7037037037037037	1.0	0.7037037037037037	0.8888888888888888	8.438267055589716	12.380453013913373	0.8263175506608319	0.07407407407407407
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_program_action	completed	0.13977709302603786	0.9745101545725275	0.9049415926639596	0.7777777777777778	1.0	0.7777777777777778	0.8888888888888888	7.6969378071982995	12.380453013913373	0.9813865962362665	0.07407407407407407
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	0.13977709302603786	0.9745101545725275	0.9049415926639596	0.7777777777777778	1.0	0.7777777777777778	0.8888888888888888	7.6969378071982995	12.380453013913373	0.9813865962362665	0.07407407407407407
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	action_only_full	completed	0.09751875792534832	0.932251819471838	0.7684228331819616	0.6666666666666666	0.9629629629629629	0.6666666666666666	0.8888888888888888	1.702370624832855	12.380453013913373	0.6682878494869727	0.14814814814814814
0	synth_program_aligned_genetic_lite	observed_rna_train_pca	program_action_only	completed	0.11275276873547783	0.9474858302819675	0.7871326726223276	0.7777777777777778	0.9629629629629629	0.7777777777777778	0.8888888888888888	1.702370624832834	12.380453013913373	0.8478151906197317	0.14814814814814814
1	synth_genetic_anchor_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.7723286403312246	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	6.039121637758152	0.0	1.0
1	synth_genetic_anchor_lite	true_synthetic_z_bio	mean_delta	completed	-0.0008964913986257304	0.7714321489325989	0.12957966678683355	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	6.039121637758152	0.34664247236051793	0.7777777777777778
1	synth_genetic_anchor_lite	true_synthetic_z_bio	source_only_ridge	completed	0.001517920229639552	0.773846560560864	0.14384044836926974	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.916022579741566	6.039121637758152	0.3626003379579271	0.7777777777777778
1	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_full_action	completed	-0.06360184749803693	0.7087267928331876	-0.07362024468845181	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	5.178599827604677	6.039121637758152	0.5667454808087113	1.0
1	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	-0.0636018474980356	0.708726792833189	-0.07362024468845536	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	5.178599827604695	6.039121637758152	0.5667454808087038	1.0
1	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_program_action	completed	-0.1816908529248119	0.5906377874064127	-0.1266008968853319	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	3.873812910832231	6.039121637758152	1.0480627935823452	1.0
1	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	-0.1816908529248119	0.5906377874064127	-0.1266008968853319	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	3.873812910832231	6.039121637758152	1.0480627935823452	1.0
1	synth_genetic_anchor_lite	true_synthetic_z_bio	action_only_full	completed	-0.06607725580768747	0.7062513845235372	-0.0865042225925179	0.37037037037037035	0.6666666666666666	0.37037037037037035	1.0	1.9993670411079896	6.039121637758152	0.5567739663366054	1.0
1	synth_genetic_anchor_lite	true_synthetic_z_bio	program_action_only	completed	-0.1852667190315681	0.5870619212996565	-0.13419860446551624	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	1.9993670411079953	6.039121637758152	1.042979098228189	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.730929633341542	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	4.062783647829324	0.0	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	mean_delta	completed	-0.044501411136058336	0.6864282222054837	-0.008263722022452189	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	4.062783647829324	0.35573735815657986	0.8518518518518519
1	synth_genetic_anchor_lite	clean_rna_train_pca	source_only_ridge	completed	-0.04060665142488885	0.6903229819166531	0.008226354605202716	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	5.462740992528852	4.062783647829324	0.3667158270146367	0.9629629629629629
1	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_full_action	completed	-0.11855537276965288	0.6123742605718893	-0.24350944774779754	0.2222222222222222	0.5555555555555556	0.2222222222222222	1.0	4.22770460490107	4.062783647829324	0.5109233336459955	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	-0.11855537276965677	0.6123742605718852	-0.24350944774780722	0.2222222222222222	0.5555555555555556	0.2222222222222222	1.0	4.2277046049010565	4.062783647829324	0.5109233336460002	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_program_action	completed	-0.23963930163602892	0.4912903317055132	-0.2840370877636816	0.2222222222222222	0.4444444444444444	0.2222222222222222	1.0	3.314803314496371	4.062783647829324	0.9259132069019408	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	-0.23963930163602892	0.4912903317055132	-0.2840370877636816	0.2222222222222222	0.4444444444444444	0.2222222222222222	1.0	3.314803314496371	4.062783647829324	0.9259132069019408	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	action_only_full	completed	-0.12136522935807331	0.6095644039834687	-0.2561337490722617	0.2222222222222222	0.5555555555555556	0.2222222222222222	1.0	1.9597433139187042	4.062783647829324	0.49960109192250823	1.0
1	synth_genetic_anchor_lite	clean_rna_train_pca	program_action_only	completed	-0.24349687533073905	0.48743275801080294	-0.2903467923725683	0.14814814814814814	0.4444444444444444	0.14814814814814814	1.0	1.9597433139187113	4.062783647829324	0.919077419492717	1.0
1	synth_genetic_anchor_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.6872441241182017	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	12.621243162734316	0.0	1.0
1	synth_genetic_anchor_lite	observed_rna_train_pca	mean_delta	completed	-0.018930889434540348	0.6683132346836612	0.18848251764615215	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	12.621243162734316	0.4011622656502358	0.6666666666666666
1	synth_genetic_anchor_lite	observed_rna_train_pca	source_only_ridge	completed	0.00939293759961268	0.6966370617178143	0.3949935334646844	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	7.407209088077405	12.621243162734316	0.5961175022934883	0.48148148148148145
1	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_full_action	completed	-0.06514402867254532	0.6221000954456563	0.17603820970591272	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	8.909741852790205	12.621243162734316	0.6774181579156208	0.9259259259259259
1	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	-0.06514402867254662	0.622100095445655	0.17603820970591175	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	8.90974185279017	12.621243162734316	0.6774181579156251	0.9259259259259259
1	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_program_action	completed	-0.18902648985397488	0.49821763426422666	-7.929613489120448e-05	0.1111111111111111	0.4444444444444444	0.1111111111111111	1.0	7.583126076240931	12.621243162734316	0.9952432549642202	0.9629629629629629
1	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	-0.18902648985397488	0.49821763426422666	-7.929613489120448e-05	0.1111111111111111	0.4444444444444444	0.1111111111111111	1.0	7.583126076240931	12.621243162734316	0.9952432549642202	0.9629629629629629
1	synth_genetic_anchor_lite	observed_rna_train_pca	action_only_full	completed	-0.0873938581367029	0.5998502659814987	-0.07328418514718779	0.14814814814814814	0.6666666666666666	0.14814814814814814	1.0	1.9613713460523414	12.621243162734316	0.5103375207573935	1.0
1	synth_genetic_anchor_lite	observed_rna_train_pca	program_action_only	completed	-0.20266314938012311	0.48458097473807843	-0.18073183688457306	0.07407407407407407	0.48148148148148145	0.07407407407407407	1.0	1.961371346052346	12.621243162734316	0.8898299255898232	1.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.8081314418370602	0.0	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	6.274776697722643	0.0	1.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	mean_delta	completed	0.03296052400227518	0.8410919658393354	0.3963528791457097	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	6.274776697722643	0.4236686455893652	0.3333333333333333
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_only_ridge	completed	0.03332404712898719	0.8414554889660473	0.39789889498182524	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.766764894281757	6.274776697722643	0.4334911011150187	0.3333333333333333
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_full_action	completed	0.16239849851294008	0.9705299403500002	0.9325688556978138	1.0	1.0	1.0	1.0	4.354183208171097	6.274776697722643	0.7188348766044432	0.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	0.1623984985129397	0.97052994035	0.9325688556978113	1.0	1.0	1.0	1.0	4.354183208171135	6.274776697722643	0.7188348766044408	0.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_program_action	completed	0.17612808792797915	0.9842595297650392	0.9549995836621555	1.0	1.0	1.0	1.0	3.7009134208432632	6.274776697722643	0.9655386377500115	0.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	0.17612808792797915	0.9842595297650392	0.9549995836621555	1.0	1.0	1.0	1.0	3.7009134208432632	6.274776697722643	0.9655386377500115	0.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	action_only_full	completed	0.1616228631072369	0.9697543049442969	0.9335278216057307	1.0	1.0	1.0	1.0	1.9988744279428312	6.274776697722643	0.7133866131069092	0.0
1	synth_program_aligned_genetic_lite	true_synthetic_z_bio	program_action_only	completed	0.17548265013278538	0.9836140919698454	0.954271044956526	1.0	1.0	1.0	1.0	1.998874427942829	6.274776697722643	0.9616796796245342	0.0
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.8960721860171259	0.0	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	2.9445071686368394	0.0	1.0
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	mean_delta	completed	0.015081558613951045	0.9111537446310771	0.38176163237189337	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	2.9445071686368394	0.47792587578821977	0.6666666666666666
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_only_ridge	completed	0.017602921896439624	0.9136751079135657	0.39986187884207103	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	3.2868895973290906	2.9445071686368394	0.48634477603009335	0.6666666666666666
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_full_action	completed	0.08536105534656004	0.9814332413636859	0.9484178291306091	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0	2.4412456517348176	2.9445071686368394	0.7081023969587583	0.3333333333333333
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	0.08536105534655947	0.9814332413636855	0.9484178291306091	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0	2.441245651734909	2.9445071686368394	0.7081023969587525	0.3333333333333333
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_program_action	completed	0.0952545018903038	0.9913266879074297	0.9739597107566255	1.0	1.0	1.0	1.0	2.240421523642704	2.9445071686368394	0.921659094961221	0.3333333333333333
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	0.0952545018903038	0.9913266879074297	0.9739597107566255	1.0	1.0	1.0	1.0	2.240421523642704	2.9445071686368394	0.921659094961221	0.3333333333333333
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	action_only_full	completed	0.0829665451683313	0.9790387311854571	0.935409407996517	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0	1.705013320121427	2.9445071686368394	0.7060578045470243	0.37037037037037035
1	synth_program_aligned_genetic_lite	clean_rna_train_pca	program_action_only	completed	0.09352801152494257	0.9896001975420686	0.9620039223764115	0.9259259259259259	1.0	0.9259259259259259	1.0	1.7050133201214699	2.9445071686368394	0.9209639519906058	0.3333333333333333
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.8474327899262531	0.0	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	0.0	12.943400447154486	0.0	1.0
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	mean_delta	completed	0.007455103699167022	0.8548878936254201	0.2929742483955296	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	0.0	12.943400447154486	0.38338580842622144	0.6296296296296297
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_only_ridge	completed	0.0393473756899735	0.8867801656162263	0.5625581257069255	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	7.335634899123783	12.943400447154486	0.6511396785229889	0.25925925925925924
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_full_action	completed	0.10609803862373869	0.9535308285499916	0.8605398466942094	0.5555555555555556	0.9259259259259259	0.5555555555555556	1.0	8.319777574935776	12.943400447154486	0.8001227330226499	0.1111111111111111
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	0.10609803862373965	0.9535308285499927	0.8605398466942137	0.5555555555555556	0.9259259259259259	0.5555555555555556	1.0	8.319777574935776	12.943400447154486	0.8001227330226576	0.1111111111111111
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_program_action	completed	0.11022206870829988	0.9576548586345529	0.8900379511214758	0.6296296296296297	1.0	0.6296296296296297	1.0	7.709554722167933	12.943400447154486	0.9550482266977768	0.1111111111111111
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	0.11022206870829988	0.9576548586345529	0.8900379511214758	0.6296296296296297	1.0	0.6296296296296297	1.0	7.709554722167933	12.943400447154486	0.9550482266977768	0.1111111111111111
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	action_only_full	completed	0.06830039919153108	0.915733189117784	0.7405863094259314	0.5555555555555556	0.9259259259259259	0.5555555555555556	1.0	1.6410067177807688	12.943400447154486	0.6092588524559908	0.37037037037037035
1	synth_program_aligned_genetic_lite	observed_rna_train_pca	program_action_only	completed	0.07657020593619916	0.924002995862452	0.7557214054079874	0.6666666666666666	0.9629629629629629	0.6666666666666666	1.0	1.6410067177807999	12.943400447154486	0.8040391319531458	0.4074074074074074
2	synth_genetic_anchor_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.7761571850339324	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.522634918663248	0.0	1.0
2	synth_genetic_anchor_lite	true_synthetic_z_bio	mean_delta	completed	-0.01021202098740742	0.7659451640465249	0.04616339950519728	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.522634918663248	0.2809501758288342	1.0
