benchmark	representation	baseline	seed_count	mean_transition_improvement	std_transition_improvement	min_transition_improvement	mean_delta_cosine	min_delta_cosine	mean_condition_recall_at_1	min_condition_recall_at_1	mean_perturbation_recall_at_1	mean_cell_line_recall_at_1	mean_delta_rank	mean_magnitude_ratio
synth_genetic_anchor_lite	observed_rna_train_pca	action_only_full	5	-0.0984831746382219	0.03811179890048681	-0.14401494662216763	-0.14444361723049165	-0.3081303346472655	0.14814814814814814	0.0	0.14814814814814814	0.9851851851851852	1.9380044486634191	0.5093653857135326
synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_program_action	5	-0.19696804307320342	0.07247701339204102	-0.29896402067902816	0.009360666367495265	-0.1870033131335872	0.1037037037037037	0.0	0.1037037037037037	0.9777777777777779	7.640841728771991	0.9977000724360797
synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_program_action	5	-0.19696804307320342	0.07247701339204102	-0.29896402067902816	0.009360666367495265	-0.1870033131335872	0.1037037037037037	0.0	0.1037037037037037	0.9777777777777779	7.640841728771991	0.9977000724360797
synth_genetic_anchor_lite	observed_rna_train_pca	program_action_only	5	-0.21594267440041776	0.06787588251139817	-0.29817401342616245	-0.19150190495071215	-0.37632829506960525	0.11111111111111112	0.0	0.11111111111111112	0.9703703703703704	1.938004448663417	0.8774777449457817
synth_genetic_anchor_lite	true_synthetic_z_bio	source_as_target	5	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0
synth_genetic_anchor_lite	true_synthetic_z_bio	source_only_ridge	5	-0.021949380400202768	0.017478710264628924	-0.04107031937319264	-0.04923482155281846	-0.21983604265669288	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	6.666795310576165	0.31859894031640246
synth_genetic_anchor_lite	true_synthetic_z_bio	mean_delta	5	-0.022426937201041088	0.016686266618655358	-0.04039477399595053	-0.06356097196567898	-0.24416877878880403	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.30706852424309394
synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_action_dims	5	-0.0628971100104018	0.012970399971056576	-0.08019135753360838	-0.08080390895468322	-0.17020830238576248	0.22962962962962963	0.1111111111111111	0.22962962962962963	1.0	4.706053320176215	0.5476258513309142
synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_full_action	5	-0.0628971100104031	0.01297039997105719	-0.08019135753361122	-0.08080390895468274	-0.17020830238577223	0.22962962962962963	0.1111111111111111	0.22962962962962963	1.0	4.706053320176205	0.5476258513309201
synth_genetic_anchor_lite	true_synthetic_z_bio	action_only_full	5	-0.06334882482966826	0.01327701694051204	-0.07982368497169283	-0.089134852282138	-0.1796613905405085	0.25925925925925924	0.1111111111111111	0.25925925925925924	1.0	1.9749072157177892	0.5408754655754404
synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_program_action	5	-0.14919301607679475	0.027307610883469075	-0.1816908529248119	-0.07593184992901829	-0.12995280736032294	0.22222222222222224	0.0	0.22222222222222224	1.0	3.559599865030372	0.9724563849748291
synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_program_action	5	-0.14919301607679475	0.027307610883469075	-0.1816908529248119	-0.07593184992901829	-0.12995280736032294	0.22222222222222224	0.0	0.22222222222222224	1.0	3.559599865030372	0.9724563849748291
synth_genetic_anchor_lite	true_synthetic_z_bio	program_action_only	5	-0.14983542213604864	0.02925995487764484	-0.1852667190315681	-0.0805662717651565	-0.13472426244765026	0.22962962962962963	0.0	0.22962962962962963	1.0	1.974907215717782	0.9687782625942603
synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_program_action	5	0.27727289353377615	0.23667031728768553	0.08632298034085653	0.9619488349146993	0.9502829571748658	0.9851851851851852	0.9259259259259259	0.9851851851851852	1.0	2.4777034840076775	0.9730777001871228
synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_program_action	5	0.27727289353377615	0.23667031728768553	0.08632298034085653	0.9619488349146993	0.9502829571748658	0.9851851851851852	0.9259259259259259	0.9851851851851852	1.0	2.4777034840076775	0.9730777001871228
synth_program_aligned_genetic_lite	clean_rna_train_pca	program_action_only	5	0.27613123868565326	0.2373997111148334	0.08479907245911722	0.960043569310016	0.958147382151545	0.9851851851851852	0.9259259259259259	0.9851851851851852	1.0	1.7579089137151886	0.9685891431376745
synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_action_dims	5	0.25173992158734426	0.22027798469298435	0.0743202987965023	0.9240095700426648	0.889077355288716	0.8814814814814815	0.6296296296296297	0.8814814814814815	0.9555555555555555	2.7250461454950266	0.7629613413470676
synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_full_action	5	0.25173992158734004	0.2202779846929802	0.0743202987965032	0.92400957004266	0.8890773552887012	0.8814814814814815	0.6296296296296297	0.8814814814814815	0.9555555555555555	2.7250461454950186	0.7629613413470631
synth_program_aligned_genetic_lite	clean_rna_train_pca	action_only_full	5	0.24756858236931528	0.21826830375009462	0.07253774524900908	0.9234125663355044	0.8877511673215909	0.888888888888889	0.7037037037037037	0.888888888888889	0.9555555555555555	1.7579089137151764	0.7566251088958643
synth_program_aligned_genetic_lite	clean_rna_train_pca	source_only_ridge	5	0.0547182705075752	0.06939623877034358	-0.005642376478968172	0.4310794858822229	0.23343825047022393	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	3.413616720795136	0.5786334134443061
synth_program_aligned_genetic_lite	clean_rna_train_pca	mean_delta	5	0.0534821643848454	0.0688034948134629	-0.003620654461291389	0.4241020522262218	0.2209579074172425	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.5678712017707921
synth_program_aligned_genetic_lite	clean_rna_train_pca	source_as_target	5	0.0	0.0	0.0	0.0	0.0	0.3037037037037037	0.2222222222222222	0.3333333333333333	0.9111111111111111	0.0	0.0
synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_program_action	5	0.2807934818144681	0.2235103741816833	0.10372015262959243	0.9013989661117551	0.8900379511214758	0.8814814814814815	0.6296296296296297	0.8814814814814815	0.9777777777777779	7.657517866786312	0.9922856494415846
synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_program_action	5	0.2807934818144681	0.2235103741816833	0.10372015262959243	0.9013989661117551	0.8900379511214758	0.8814814814814815	0.6296296296296297	0.8814814814814815	0.9777777777777779	7.657517866786312	0.9922856494415846
synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_action_dims	5	0.2593294687162606	0.2070450966016076	0.09682970245687644	0.8738016530929846	0.8586083401039779	0.7555555555555555	0.5555555555555556	0.7555555555555555	0.9333333333333332	8.373279302537233	0.8302023297157956
synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_full_action	5	0.25932946871625895	0.2070450966016068	0.09682970245687504	0.8738016530929805	0.8586083401039778	0.7555555555555555	0.5555555555555556	0.7555555555555555	0.9333333333333332	8.373279302537254	0.8302023297157881
synth_program_aligned_genetic_lite	observed_rna_train_pca	program_action_only	5	0.23438994675751967	0.20053974257956092	0.07657020593619916	0.7899362691730354	0.7557214054079874	0.837037037037037	0.6666666666666666	0.837037037037037	0.9555555555555555	1.7429692536626562	0.8681031927019125
synth_program_aligned_genetic_lite	observed_rna_train_pca	action_only_full	5	0.20328917947618405	0.1760374554592622	0.06830039919153108	0.7698948068261109	0.7405863094259314	0.7407407407407407	0.5555555555555556	0.7407407407407407	0.9407407407407407	1.7429692536626598	0.6744551710204849
synth_program_aligned_genetic_lite	observed_rna_train_pca	source_only_ridge	5	0.07829559014850092	0.062159520108902064	0.02927740861265825	0.5599042975660975	0.4876140654466471	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	7.348208030697805	0.6911800224091256
synth_program_aligned_genetic_lite	observed_rna_train_pca	mean_delta	5	0.03873281114132184	0.04794205032065131	0.0002710160987183632	0.3781201322433769	0.2753378901470014	0.3259259259259259	0.2962962962962963	0.3333333333333333	0.9777777777777779	0.0	0.48466389555018685
synth_program_aligned_genetic_lite	observed_rna_train_pca	source_as_target	5	0.0	0.0	0.0	0.0	0.0	0.3037037037037037	0.25925925925925924	0.3333333333333333	0.9111111111111111	0.0	0.0
synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_program_action	5	0.15556172697338594	0.027443630263315602	0.1252167257592387	0.9631851472491324	0.9549995836621555	1.0	1.0	1.0	1.0	3.5375183149621514	0.9728785289331497
synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_program_action	5	0.15556172697338594	0.027443630263315602	0.1252167257592387	0.9631851472491324	0.9549995836621555	1.0	1.0	1.0	1.0	3.5375183149621514	0.9728785289331497
synth_program_aligned_genetic_lite	true_synthetic_z_bio	program_action_only	5	0.15546574125344373	0.027318688337388933	0.12507697719503433	0.9635274402366057	0.954271044956526	1.0	1.0	1.0	1.0	1.978065909983501	0.9693707663603378
synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_action_dims	5	0.14388474658098033	0.024130631287922512	0.11634255978988743	0.9417504804412214	0.9292297712647275	1.0	1.0	1.0	1.0	4.142454106929091	0.7305678299602029
synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_full_action	5	0.14388474658097983	0.02413063128792244	0.11634255978988689	0.9417504804412202	0.9292297712647245	1.0	1.0	1.0	1.0	4.142454106929092	0.730567829960197
synth_program_aligned_genetic_lite	true_synthetic_z_bio	action_only_full	5	0.14353825014034055	0.024084815520037	0.11595847975919327	0.9438462313327743	0.9307814295074108	1.0	1.0	1.0	1.0	1.9780659099834659	0.7257006603283238
synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_only_ridge	5	0.02851220795131265	0.0053011897270158126	0.020930454773517137	0.4040576135216812	0.34510920705742015	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	6.638632100329502	0.4688286784860578
synth_program_aligned_genetic_lite	true_synthetic_z_bio	mean_delta	5	0.028411114613450007	0.005302311690085976	0.02043654384379871	0.4042779642401662	0.34394443235012084	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.46053198905156084
synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_as_target	5	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0
