seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
8	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	True	False	False	4.0	4.0	0.0	0.19259952522948132	-0.050994585675497195	-0.050046208022392014	0.0009483776531051813	0.8517527063760738	0.902747292051571	0.8524854024691241	0.9025316104915161	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.04386854911758209	0.044601245210632134	0.0007326960930500448	0.7948483761744911	0.796550625787994	0.0017022496135028486	0.026827515538883764	False	False	False	False
8	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	True	False	False	4.0	4.0	0.0	0.10874489876305238	-0.1028353175698683	-0.10030664884920026	0.002528668720668037	0.828141274681121	0.9309765922509893	0.8295837995183148	0.9298904483675151	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.06556501011530647	0.06696390026521448	0.0013988901499080164	0.7361483504637417	0.7374425480188119	0.001294197555070209	0.03173450658500479	False	False	False	False
8	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.005381456901379145	0.025163851710484852	0.024762452413265246	-0.00040139929721960677	0.9896774664325034	0.9645136147220186	0.9901493152399155	0.9653868628266502	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.006693181306857587	0.007278294409301833	0.0005851131024442457	0.7332674296839328	0.7450034883182818	0.011736058634349011	0.03570274297678465	False	False	True	True
8	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.007323837542560607	0.0216646329568444	0.021367378824823313	-0.0002972541320210853	0.9936279007685183	0.9719632678116739	0.9940210712111482	0.9726536923863249	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.009753371827842083	0.01014654227047218	0.0003931704426300975	0.7951906722745238	0.8068552879848083	0.011664615710284543	0.033812902509389	False	False	True	True
8	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.004836672426532407	0.02511247326057431	0.024921062043812503	-0.0001914112167618054	0.9906222534704181	0.9655097802098438	0.9909847486928142	0.9660636866490017	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.0008474803547690035	0.001251393413959745	0.0004039130591907414	0.8578147457898719	0.861262888792218	0.0034481430023460824	0.026613752966215497	False	False	True	True
8	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.08927634320536848	0.0023593413239424432	0.0021801423542817666	-0.0001791989696606766	0.9847128337386215	0.9823534924146791	0.9846462407379196	0.9824660983836379	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.2711444531555328	0.27115489108142943	1.043792589661141e-05	0.9694227608029998	0.9695879514745299	0.00016519067153009104	0.031646192282114176	True	True	True	True
8	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.015911235290120063	0.005019069733010473	0.004636481161950479	-0.0003825885710599941	0.9855849279932001	0.9805658582601896	0.9855027528772032	0.9808662717152528	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.1471915027130306	0.14710932759703366	-8.217511599695193e-05	0.9578186199219526	0.9577104006498197	-0.00010821927213289229	0.028784454257801576	True	True	True	True
8	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.10783242111840874	-0.006556123447231443	-0.007216654188746396	-0.0006605307415149531	0.9802849084237233	0.9868410318709547	0.9799122742774461	0.9871289284661925	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.44914063922834047	0.44876800508206327	-0.0003726341462771954	0.9780841488839969	0.9778301088535202	-0.00025404003047668766	0.03611507611512209	True	True	True	True
8	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2928767974243507	0.12456167705040644	0.12990627135336552	0.0053445943029590826	0.9505210343575827	0.8259593573071763	0.9524920632315842	0.8225857918782187	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.4069348385129077	0.4091110402541821	0.0021762017412744195	0.9247530639102893	0.9275037525730063	0.0027506886627169935	0.044967154235752385	False	False	False	False
8	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5081790372840276	0.17500788368645204	0.1788525941784902	0.0038447104920381614	0.9693157459453222	0.7943078622588702	0.9704545486622914	0.7916019544838012	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.6890187045755237	0.690157507292493	0.0011388027169693116	0.9734497235663351	0.9743977415320134	0.0009480179656783383	0.03859178896979918	False	False	False	False
8	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.45446970377215606	0.2037471477478483	0.20900813528510953	0.00526098753726123	0.972183691940855	0.7684365441930067	0.9733128318331261	0.7643046965480166	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.6247258513868237	0.6258549912790944	0.001129139892270703	0.9713063669096708	0.9721788601261475	0.0008724932164767552	0.05363597618647823	False	False	False	False
8	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.09310940289002367	0.0708492368029583	0.06893452910147824	-0.0019147077014800562	0.9818649692282816	0.9110157324253233	0.9830937300268504	0.9141592009253722	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.13130589494602662	0.13221562285168742	0.0009097279056607954	0.9408916713629119	0.942963680141757	0.002072008778845169	0.053349424895506495	False	False	False	False
8	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.08624164552568936	0.05913318573126303	0.05729207928216751	-0.0018411064490955198	0.9810571027645902	0.9219239170333272	0.9821380345951826	0.9248459553130151	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.0814645388904256	0.0825454707210177	0.0010809318305921023	0.9342626293782191	0.9362575206936016	0.001994891315382441	0.05338473169679663	False	False	False	False
8	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14510382441617042	0.07483051850438394	0.07325883331580496	-0.001571685188578975	0.9802996609278872	0.9054691424235033	0.9813896906557356	0.9081308573399306	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.16684178698553676	0.16793181671338553	0.0010900297278487736	0.9697619810015434	0.9713365693827589	0.0015745883812154915	0.0493753916142469	False	False	False	False
8	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.20525133505533233	0.03921277870346729	0.039679912704430165	0.0004671340009628766	0.9924982335691604	0.9532854548656932	0.9923940498054611	0.9527141371010309	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.3631151879686836	0.36292876071348035	-0.00018642725520323644	0.9835216908557263	0.9833632334400193	-0.00015845741570696958	0.03318894901298721	False	False	True	True
8	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.11369395462635234	0.03385515754470725	0.03445961400084918	0.000604456456141933	0.9911677431034351	0.9573125855587279	0.9910787560313469	0.9566191420304977	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.259489476929055	0.25940048985696684	-8.89870720881536e-05	0.9806691350604486	0.9805258068545283	-0.00014332820592033446	0.03700342816391808	False	False	True	True
8	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.25615619784406385	0.043696767767317346	0.04487955795479548	0.0011827901874781332	0.9917115421413359	0.9480147743740186	0.9918448477976308	0.9469652898428353	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.6168622741005538	0.6169955797568487	0.00013330565629487978	0.9898985250914475	0.9901203475064183	0.00022182241497081812	0.04865245147471186	False	False	True	True
