seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
9	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.8573882153487498	-0.0021137520274924215	-0.0008399632259745715	0.00127378880151785	0.9371981909729491	0.9393119430004415	0.9413190534722008	0.9421590166981754	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.9527976564695722	0.956918518968824	0.0041208624992518095	0.9591529291643984	0.9620369633789261	0.002884034214527653	0.04975193138785797	True	True	True	True
9	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7740895256798694	0.004437526145607773	0.005248519493539994	0.0008109933479322207	0.9533277771467826	0.9488902510011749	0.9571461924502805	0.9518976729567405	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.1435194888732232	1.1494483644347098	0.00592887556148658	0.9392452678385527	0.9424898742408564	0.003244606402303729	0.053129396741062505	True	True	True	True
9	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.19198006129549705	0.15176278825061307	0.15545254210016768	0.003689753849554611	0.9909672314822324	0.8392044432316194	0.9915874163639748	0.8361348742638072	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.48151849999582397	0.4821386848775664	0.0006201848817424249	0.9813708441942894	0.9828726490832449	0.0015018048889554603	0.059146367567101676	False	False	False	False
9	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.1011883580918489	0.14856103429690448	0.1516714798901988	0.00311044559329432	0.9922115764002615	0.843650542103357	0.9928015599124411	0.8411300800222423	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.14506490777095948	0.14596151090335951	0.0008966031324000312	0.9408887498591114	0.9449548059535509	0.004066056094439441	0.05512149024200793	False	False	False	False
9	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.04310709947879976	0.13300806297986945	0.13637309478621995	0.0033650318063505047	0.9894340255610015	0.856425962581132	0.9901375155227958	0.8537644207365759	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.30149686747930793	0.30208102526396485	0.0005841577846569246	0.9752283757195717	0.9763573014909553	0.001128925771383682	0.05438667124658924	False	False	False	False
9	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5409196612677958	0.01567506399256735	0.015339623990243356	-0.0003354400023239945	0.9852268110237075	0.9695517470311401	0.9861876668253952	0.9708480428351518	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.7005054883919299	0.7016697930725191	0.0011643046805891455	0.9705380404257903	0.9723074148212301	0.0017693743954397823	0.03918851242695741	True	True	True	True
9	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.04954212928761215	0.009461609751735267	0.009003763327097403	-0.0004578464246378644	0.9793552987523605	0.9698936890006252	0.9803822839484543	0.9713785206213569	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.2538052831299503	0.25484440348140813	0.0010391203514578118	0.9307148348085402	0.9342991584631247	0.003584323654584498	0.037159384470067086	True	True	True	True
9	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.4498482520215394	0.013771974582828306	0.013260434982056757	-0.0005115396007715489	0.9860565987266178	0.9722846241437895	0.9870788478268063	0.9738184128447496	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.6622520113509626	0.663274260451151	0.0010222491001884437	0.9726579955877307	0.97465192146947	0.0019939258817393	0.0443157515870737	True	True	True	True
9	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	still_wrong	False	False	False	3.0	2.0	-1.0	-0.009072459433726476	-0.03780824166168917	-0.03616237159277824	0.0016458700689109262	0.9055953943844213	0.9434036360461104	0.9090836398705608	0.9452460114633391	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.37680140495972125	0.38028965044586094	0.003488245486139685	0.8782352618586866	0.8827555206691132	0.004520258810426614	0.05475054280446924	False	False	True	True
9	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	still_wrong	True	False	False	2.0	2.0	0.0	0.08704700871673043	-0.026708412317040575	-0.024986865674903713	0.001721546642136862	0.9151404098140902	0.9418488221311307	0.9166681666403551	0.9416550323152588	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.18522617285962273	0.18746688879373485	0.0022407159341121252	0.834052582834692	0.8371075418319472	0.003054958997255275	0.049261773014596305	False	False	True	True
9	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-0.0796672776065599	-0.043313594029583236	-0.04154760290994852	0.0017659911196347133	0.9015510246103209	0.9448646186399041	0.9053827751162387	0.9469303780261872	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2845014803546835	0.2884315101375696	0.003930029782886146	0.7590878335444226	0.7640618685186367	0.004974034974214114	0.05869764523273618	False	False	True	True
9	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	still_wrong	True	False	False	3.0	3.0	0.0	0.19198006129549705	-0.008442891434853106	-0.009829847804403213	-0.0013869563695501075	0.9180419226139226	0.9264848140487757	0.9178304692928708	0.927660317097274	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.2102569484558059	0.21004549513475457	-0.00021145332105132475	0.8302965334574066	0.832144146665011	0.0018476132076044038	0.057697219462555016	True	True	True	True
9	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.1011883580918489	0.00928633902828635	0.00793930187281855	-0.0013470371554678007	0.9183415207375903	0.909055181709304	0.9186601814726044	0.9107208795997859	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.18524676477568947	0.18571712367064508	0.00047035889495561367	0.7863519865713421	0.7902739814887497	0.003921994917407634	0.05702765272568933	True	True	True	True
9	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-0.04310709947879976	-0.009696477780175128	-0.010475062437395488	-0.0007785846572203603	0.9146234163040208	0.9243198940841959	0.9148720660074152	0.9253471284448107	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.1662520081921367	0.16645043108679825	0.00019842289466154295	0.7133870692377229	0.7153748799258919	0.0019878106881690005	0.05564165061037442	True	True	True	True
9	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	True	False	False	3.0	2.0	-1.0	0.01309967625836439	-0.00414910531829904	-0.003457828180206346	0.0006912771380926941	0.9758157006036188	0.9799648059219178	0.9764424810073653	0.9799003091875716	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.2505057038210149	0.24963263295478344	-0.0008730708662314512	0.9137197161255265	0.9108902161619875	-0.002829499963538984	0.04646447343688201	True	True	True	True
9	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.19399087854334762	-0.00585172505078857	-0.005852161840756542	-4.3678996797247294e-07	0.973723081804124	0.9795748068549126	0.9737544382649249	0.9796066001056815	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5113953136143605	0.5107198855654802	-0.0006754280488803222	0.963909072870639	0.9631707883857786	-0.000738284484860352	0.031192404791884655	True	True	True	True
9	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.052212557392755876	0.01090806959968027	0.010170423829712338	-0.0007376457699679317	0.9764366154077115	0.9655285458080313	0.9755503921877575	0.9653799683580452	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.19170562550939518	0.1930368858052547	0.0013312602958595043	0.9557521378168347	0.9572157874779706	0.0014636496611359906	0.057478479158637484	True	True	True	True
