seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
7	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.21702555596841083	0.035299294235502154	0.0341670639195748	-0.0011322303159273517	0.9573199378172771	0.9220206435817749	0.9592790402574737	0.9251119763378989	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.5280141958017641	0.5299732982419605	0.0019591024401963697	0.9395111137329423	0.941816909356184	0.0023057956232417354	0.07269702375676464	False	False	True	True
7	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.47133087454558986	0.04172170884480986	0.04024575220483806	-0.0014759566399717983	0.9450341807429434	0.9033124718981336	0.9474833190800228	0.9072375668751848	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.6728278889912055	0.6769772543787815	0.004149365387576043	0.9109606035493159	0.9147457429653199	0.003785139416004002	0.07026969946114225	False	False	True	True
7	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.015710166047736673	0.053346047948888864	0.05277393074915693	-0.0005721171997319363	0.9913855372569506	0.9380394893080617	0.9919830559154832	0.9392091251663263	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.03370689907540536	0.034321160042155574	0.000614260966750213	0.9190771397391946	0.923462262890741	0.004385123151546377	0.06619285170838587	False	False	False	False
7	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.0014121124930868145	0.05243969116307379	0.051749755987490986	-0.0006899351755828009	0.9902693669056329	0.9378296757425592	0.9908777311572706	0.9391279751697796	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.012867485943927726	0.013475850195565187	0.000608364251637461	0.9104874278746992	0.9148949490949624	0.004407521220263222	0.06693227814081747	False	False	False	False
7	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.007241271317951492	0.052701219125267484	0.05220423106725103	-0.0004969880580164565	0.9911118037502077	0.9384105846249402	0.9917158759325013	0.9395116448652503	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.014906852885353983	0.015582398131958275	0.0006755452466042922	0.9115014382036816	0.9173198377046394	0.00581839950095786	0.06584231165297416	False	False	False	False
7	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14109213767624096	0.0038833535154407794	0.0036736887248469685	-0.00020966479059381093	0.9932291423552505	0.9893457888398097	0.9931654391505099	0.989491750425663	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.25180340799989653	0.2518589937973311	5.558579743458747e-05	0.9812799698923659	0.981785063225984	0.0005050933336181451	0.03496360754534251	True	True	True	True
7	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.04705529845724121	0.004534903374623256	0.004300935673389628	-0.0002339677012336283	0.9930698384031446	0.9885349350285213	0.9929692669695694	0.9886683312961798	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.22618608651513117	0.22631313789442964	0.00012705137929847066	0.9502139925112323	0.9510284458319098	0.0008144533206775328	0.03853168292980374	True	True	True	True
7	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.03380226521119012	0.004265029362315986	0.004281070109726892	1.6040747410905887e-05	0.99471202675139	0.990446997389074	0.9947146515442933	0.9904335814345664	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.08503763167584721	0.08504025646875046	2.624792903249684e-06	0.9789992670069704	0.9796835786866497	0.0006843116796793058	0.043203212595803266	True	True	True	True
7	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.08588061628868737	0.08664313681675018	0.08950942238813586	0.002866285571385685	0.9867612454315682	0.900118108614818	0.9873589718690237	0.8978495494808878	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5496375325915075	0.5507625830302629	0.0011250504387554372	0.9770300909044328	0.9784267314683837	0.001396640563950835	0.05291109366085949	False	False	False	False
7	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.0007686403438514899	0.0754000308233107	0.0783015692033987	0.002901538380087998	0.9844673465799583	0.9090673157566476	0.9853349791562246	0.9070334099528259	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.33668924854845583	0.33704730867638233	0.0003580601279264961	0.9750623347736085	0.9758765346096201	0.0008141998360116087	0.049479941161642255	False	False	False	False
7	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.11407388597732215	0.08163216461533196	0.08588241258659801	0.004250247971266052	0.9800205729941734	0.8983884083788415	0.9810565348401799	0.8951741222535818	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.20440864762254207	0.20544460946854826	0.0010359618460061837	0.9632922721821076	0.9653058820506404	0.0020136098685328285	0.06848619448928699	False	False	False	False
7	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.004145071557865476	0.0008945417929582256	0.0009643302974327028	6.978850447447726e-05	0.9749210571456198	0.9740265153526616	0.9769218218202138	0.9759574915227811	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	-0.009177602975695587	-0.007313873829653206	0.001863729146042381	0.7435803229260775	0.7583727640250246	0.014792441098947173	0.09186997152670429	True	True	True	True
7	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.0005268042570393261	0.0012303876477360864	0.0012882990833195107	5.7911435583424264e-05	0.9752636672783315	0.9740332796305954	0.9770930079800002	0.9758047088966807	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	-0.005728955020063875	-0.003822582566965105	0.0019063724530987702	0.8135894198319378	0.8238868657771943	0.0102974459452565	0.08698468989684068	True	True	True	True
7	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.003216401194931273	0.0012022040676056278	0.0012799533238856409	7.774925628001306e-05	0.9750073847396776	0.973805180672072	0.9770254892241607	0.975745535900275	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	-0.002615318706789993	-0.0005972142223069632	0.00201810448448303	0.7762250380292818	0.7885688787134653	0.012343840684183482	0.09163652307672338	True	True	True	True
7	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.10813153915705898	0.008715522812819398	0.009063419846135234	0.000347897033315836	0.9872711631790891	0.9785556403662697	0.9874526921272124	0.9783892722810772	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2297792983455882	0.22996082729371115	0.0001815289481229554	0.9601471774501594	0.9614621679964035	0.0013149905462440659	0.07650214729178403	True	True	True	True
7	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.15354280040175605	0.008913621261743221	0.008590492354258905	-0.0003231289074843158	0.9874185642819387	0.9785049430201955	0.9878725279461604	0.9792820355919015	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2828931202966901	0.2841162279661661	0.0012231076694759757	0.9322967813913675	0.9349242672495779	0.0026274858582103766	0.07445673835790832	True	True	True	True
7	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14465751027535867	0.010042282099874345	0.009487680151885614	-0.000554601947988731	0.9877701537751686	0.9777278716752943	0.9875898361002937	0.9781021559484081	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.19633858367946144	0.19708512171681947	0.0007465380373580244	0.9256986294842988	0.9278581850316246	0.002159555547325831	0.07221690136482702	True	True	True	True
