cell_id	condition_id	condition_key	bag_key	perturbation	perturbation_id	perturbation_type_id	dose	cell_line	cell_line_id	batch	batch_id	time	split
synth_micro_cell_000015	1	pert=0|dose=0|cell=0	pert=0|dose=0|cell=0|batch=1	perturbation_0	0	0	0.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000016	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000017	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000018	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000019	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000020	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000021	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000022	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000023	2	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=0	perturbation_0	0	0	1.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000024	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000025	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000026	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000027	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000028	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000029	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000030	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000031	3	pert=0|dose=1|cell=0	pert=0|dose=1|cell=0|batch=1	perturbation_0	0	0	1.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000032	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000033	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000034	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000035	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000036	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000037	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000038	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000039	4	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=0	perturbation_0	0	0	0.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000040	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000041	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000042	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000043	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000044	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000045	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000046	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000047	5	pert=0|dose=0|cell=1	pert=0|dose=0|cell=1|batch=1	perturbation_0	0	0	0.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000048	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000049	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000050	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000051	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000052	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000053	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000054	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000055	6	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=0	perturbation_0	0	0	1.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000056	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000057	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000058	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000059	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000060	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000061	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000062	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000063	7	pert=0|dose=1|cell=1	pert=0|dose=1|cell=1|batch=1	perturbation_0	0	0	1.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000064	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000065	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000066	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000067	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000068	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000069	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000070	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000071	8	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=0	perturbation_1	1	1	0.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000072	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000073	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000074	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000075	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000076	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000077	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000078	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000079	9	pert=1|dose=0|cell=0	pert=1|dose=0|cell=0|batch=1	perturbation_1	1	1	0.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000080	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000081	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000082	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000083	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000084	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000085	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000086	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000087	10	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=0	perturbation_1	1	1	1.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000088	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000089	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000090	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000091	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000092	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000093	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000094	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000095	11	pert=1|dose=1|cell=0	pert=1|dose=1|cell=0|batch=1	perturbation_1	1	1	1.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000096	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000097	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000098	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000099	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000100	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000101	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000102	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000103	12	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=0	perturbation_1	1	1	0.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000104	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000105	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000106	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000107	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000108	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000109	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000110	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000111	13	pert=1|dose=0|cell=1	pert=1|dose=0|cell=1|batch=1	perturbation_1	1	1	0.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000112	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000113	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000114	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000115	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000116	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000117	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000118	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000119	14	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=0	perturbation_1	1	1	1.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000120	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000121	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000122	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000123	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000124	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000125	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000126	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000127	15	pert=1|dose=1|cell=1	pert=1|dose=1|cell=1|batch=1	perturbation_1	1	1	1.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000128	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000129	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000130	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000131	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000132	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000133	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000134	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000135	16	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=0	perturbation_2	2	1	0.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000136	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000137	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000138	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000139	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000140	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000141	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000142	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000143	17	pert=2|dose=0|cell=0	pert=2|dose=0|cell=0|batch=1	perturbation_2	2	1	0.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000144	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000145	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000146	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000147	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000148	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000149	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000150	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000151	18	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=0	perturbation_2	2	1	1.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000152	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000153	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000154	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000155	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000156	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000157	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000158	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000159	19	pert=2|dose=1|cell=0	pert=2|dose=1|cell=0|batch=1	perturbation_2	2	1	1.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000160	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	train
