seed	baseline	status	transition_source_cosine_improvement	absolute_target_cosine	source_as_target_bio_cosine_to_teacher	delta_cosine	delta_magnitude_ratio	delta_prediction_effective_rank	delta_prediction_spectral_entropy	delta_teacher_effective_rank	source_improvement_hinge_violation_fraction	transition_to_target_map	transition_to_target_median_rank	transition_to_target_recall@1	transition_to_target_recall@5	transition_to_target_recall@10	transition_to_target_same_perturbation_enrichment@10
2	source_as_target_zero_delta	ok	0.0	0.9355397009755192	0.9355397009755192	0.0	0.0	0.0	0.0	11.75970596174798	1.0	0.4172780693148197	3.0	0.3333333333333333	0.7407407407407407	1.0	0.988888888888889
3	full_action_ridge	ok	0.0004243423315500173	0.9484223739784461	0.9479980316468961	0.4200548145191377	0.8778340372856198	10.486444270464679	1.841679362548775	12.17437207145901	0.7777777777777778	0.39136138492347644	3.0	0.25925925925925924	0.7777777777777778	1.0	1.0444444444444445
3	source_only_ridge	ok	0.002179689139244399	0.9501777207861404	0.9479980316468961	0.4126835997171488	0.7665865231579823	10.075538285430207	1.8666162924057477	12.17437207145901	0.8148148148148148	0.37142779178868973	3.0	0.25925925925925924	0.7407407407407407	1.0	1.011111111111111
3	action_only_ridge	ok	-0.008725369185425168	0.939272662461471	0.9479980316468961	0.13390881273282135	0.6366753431763769	1.969572966817317	0.6345437236621024	12.17437207145901	0.9259259259259259	0.3923126336493247	3.0	0.3333333333333333	0.8518518518518519	0.8888888888888888	0.9999999999999999
3	train_mean_delta	ok	-0.0044504402950017044	0.9435475913518944	0.9479980316468961	0.09939734253947477	0.44949777403382085	0.0	0.0	12.17437207145901	0.9629629629629629	0.37229742642023345	3.0	0.2962962962962963	0.7407407407407407	0.9629629629629629	0.988888888888889
3	source_as_target_zero_delta	ok	0.0	0.9479980316468961	0.9479980316468961	0.0	0.0	0.0	0.0	12.17437207145901	1.0	0.3726925171595956	3.0	0.2962962962962963	0.7777777777777778	0.9629629629629629	0.9555555555555555
4	full_action_ridge	ok	0.019162402606056148	0.9374315983117428	0.9182691957056867	0.4972452146646043	0.7407240625696372	10.888689749023888	1.816538034214036	13.290843201638234	0.5925925925925926	0.48002616382246016	2.0	0.2962962962962963	0.9629629629629629	1.0	1.1111111111111112
4	source_only_ridge	ok	0.015145866577368104	0.9334150622830548	0.9182691957056867	0.48721443083869703	0.7079158668510599	10.611246722969051	1.8198337934569648	13.290843201638234	0.6296296296296297	0.4400996979700683	3.0	0.25925925925925924	0.8518518518518519	1.0	1.0333333333333332
4	action_only_ridge	ok	0.0036012124023270995	0.9218704081080136	0.9182691957056867	0.12299363066181544	0.35481547348915066	1.9499738018697015	0.5990723331661263	13.290843201638234	0.8518518518518519	0.5036378059526208	3.0	0.2962962962962963	0.8148148148148148	1.0	1.0888888888888888
4	train_mean_delta	ok	0.00297645967616502	0.9212456553818518	0.9182691957056867	0.1358917380352103	0.2737643404760268	0.0	0.0	13.290843201638234	0.9629629629629629	0.49615821421376977	2.0	0.2962962962962963	0.7777777777777778	0.9629629629629629	1.0555555555555554
4	source_as_target_zero_delta	ok	0.0	0.9182691957056867	0.9182691957056867	0.0	0.0	0.0	0.0	13.290843201638234	1.0	0.5226975870494388	2.0	0.4074074074074074	0.7407407407407407	1.0	1.0666666666666667
