seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
5	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-0.4574988602810959	-0.030838093241292386	-0.029902137963374043	0.0009359552779183433	0.8005073206241742	0.8313454138654666	0.812966824122604	0.8428689620859781	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.0290913263643804	1.0415125069802778	0.012421180615897365	0.882656581210742	0.8893877733513325	0.006731192140590481	0.0780093575728215	False	False	True	True
5	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.4635005167136613	-0.02961797986032033	-0.030133537916947617	-0.0005155580566272855	0.7919986007075567	0.821616580567877	0.8034251018378399	0.8335586397547875	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.9774287202265789	0.9888552213568623	0.011426501130283429	0.8734777034326634	0.8801024018129554	0.0066246983802920045	0.07403673308040042	False	False	True	True
5	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.381219520318578	0.05062454259565308	0.05093839941661149	0.0003138568209584136	0.9629692240934293	0.9123446814977763	0.9652938841424908	0.9143554847258794	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.692414594461783	0.6947392545108442	0.002324660049061178	0.961753046034471	0.9642731640815508	0.0025201180470798556	0.04389476386900298	False	False	False	False
5	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.10654314915343716	0.04832154651320886	0.047583909211905695	-0.0007376373013031623	0.9582204036852018	0.9098988571719929	0.9614903716927453	0.9139064624808396	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.5480025150058196	0.5509892264012435	0.0029867113954238356	0.9534251324490006	0.9564460866571255	0.003020954208124871	0.04529302591647772	False	False	True	True
5	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.3422293718315072	0.04609249960627004	0.045355073635478416	-0.0007374259707916275	0.9415403426715695	0.8954478430652995	0.9455771345221231	0.9002220608866447	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.7075781898300135	0.7124156427957974	0.004837452965783862	0.8992792163121933	0.9034377331140276	0.004158516801834322	0.05035749414815538	False	False	True	True
5	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.03129960709229951	0.002801525420635942	0.0031941615142208057	0.00039263609358486384	0.9915827289867748	0.9887812035661389	0.9919899940995078	0.988795832585287	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.11289034850969748	0.11275796563539475	-0.00013238287430272777	0.9161062561619986	0.9195722406300644	0.003465984468065786	0.07452276012647593	True	True	True	True
5	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.00814643473911103	0.010719119151185286	0.011039451418684343	0.0003203322674990572	0.9933095139513773	0.9825903948001921	0.9935562082352524	0.982516756816568	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.07393448270600622	0.07418117698988125	0.00024669428387502634	0.8814508970189108	0.8858908148311188	0.004439917812207983	0.07220465417329283	True	True	True	True
5	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.01940250116744857	0.013324413421211045	0.013500436482167477	0.00017602306095643172	0.9923462349333181	0.979021821512107	0.9926939427402023	0.9791935062580348	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.16545128096072004	0.16570483488949583	0.00025355392877579597	0.9516304622879553	0.9534815721105504	0.001851109822595065	0.06715399436818775	True	True	True	True
5	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.3572005685104357	0.07548598061663903	0.07848320440995693	0.0029972237933179047	0.9827991632020023	0.9073131825853633	0.9835096787238191	0.9050264743138622	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.8870927214177851	0.887803236939602	0.0007105155218168901	0.9836439911590649	0.9842222610411742	0.0005782698821092946	0.04708206509744677	False	False	False	False
5	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.020624651664625793	0.06843554479259584	0.07151273545380854	0.003077190661212703	0.9884042066209324	0.9199686618283366	0.9888917634936643	0.9173790280398557	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.8062823474945275	0.8074832015296718	0.0012008540351442498	0.9725635051908622	0.9737684982965875	0.001204993105725305	0.05120635736688963	False	False	False	False
5	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6275078316732422	0.05564936765618633	0.05810239468498435	0.002453027028798016	0.9860512996660019	0.9304019320098156	0.9866033747133033	0.9285009800283189	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	1.1258085504498077	1.1263606254971092	0.0005520750473015923	0.9886130485443256	0.9890244652082685	0.00041141666394284293	0.044733504849558466	False	False	False	False
5	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8195087425460512	0.017588580254812802	0.014142243944450628	-0.0034463363103621747	0.9648486548387506	0.9472600745839378	0.9633892666432963	0.9492470226988456	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	1.1703742649874027	1.1689148767919488	-0.0014593881954538812	0.981516334153787	0.9810103356563028	-0.000505998497484228	0.05143653436534045	True	True	True	True
5	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5681784280117322	0.05117014240564932	0.04951489956425159	-0.0016552428413977305	0.9775090758380198	0.9263389334323705	0.9775039982359915	0.92798909867174	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	1.0116598591716865	1.0119324160149799	0.00027255684329330343	0.9614916357909336	0.961956148606122	0.0004645128151884448	0.042354028807828285	False	False	False	True
5	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.9439330766500875	0.05501627273941445	0.05505593021766397	3.9657478249521816e-05	0.95351337060517	0.8984970978657556	0.9538207041313842	0.8987647739137202	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	1.1594977677211717	1.1584261954587864	-0.0010715722623853008	0.9606817312727833	0.9601405891781123	-0.0005411420946710432	0.039945861895192045	False	False	False	False
5	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	13.0	13.0	0.0	-0.28430178655991467	-1.3766255636132896	-1.3541793922232217	0.02244617139006788	-0.480218563327283	0.8964070002860066	-0.4662941885229458	0.8878852037002759	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	-0.9359667615867591	-0.9220423867824222	0.013924374804336892	0.7100012479914645	0.7112055344441859	0.0012042864527214148	0.04861126350325136	False	False	False	False
5	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	13.0	14.0	1.0	-0.3591298381902669	-1.3535430963507178	-1.3390998759474826	0.014443220403235202	-0.5081961846518577	0.8453469116988602	-0.5036449703266268	0.8354549056208559	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	-1.0542206722108822	-1.0447689523475527	0.0094517198633296	0.6520807306976596	0.6522381241292048	0.00015739343154519414	0.05422003648771833	False	False	False	False
5	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	13.0	13.0	0.0	-0.6015924214624576	-1.3602410726314864	-1.3379937580848194	0.022247314546667063	-0.4923394076139319	0.8679016650175544	-0.48161600820151174	0.8563777498833075	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	-0.740306121741803	-0.7210285606592289	0.019277561082574057	0.41875126131959783	0.4269653765295274	0.00821411520992954	0.06715023819612614	False	False	False	False
6	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8004653337114358	0.011852788506559686	0.011969258357724444	0.00011646985116475772	0.9914433112924171	0.9795905227858575	0.9915010899649752	0.9795318316072508	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	1.3647494429261597	1.3647313491988755	-1.8093727284340666e-05	0.9777839237818458	0.9777951069957425	1.1183213896703847e-05	0.031323599373614244	True	True	True	True
6	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.748917082808667	0.008585044273666576	0.008834483719899255	0.0002494394462326799	0.9867517209083523	0.9781666766346857	0.987103562554357	0.9782690788344578	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	1.1457998940754779	1.1457783158938994	-2.1578181578330025e-05	0.9879996082836404	0.9880253044921254	2.5696208485026517e-05	0.03514187103687267	True	True	True	True
6	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7840198232603921	0.013301229160418648	0.013432408087104886	0.00013117892668623732	0.9879424057745193	0.9746411766141007	0.9881098213294716	0.9746774132423667	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	1.2972952337434212	1.2976499585515633	0.00035472480814213725	0.9876319926048008	0.9879725583066803	0.00034056570187945834	0.02815605321199469	True	True	True	True
6	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.41050574272436335	0.043373755660933155	0.04723769400087863	0.003863938339945472	0.9566740872212572	0.9133003315603241	0.9598188522648841	0.9125811582640054	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.8399143495224594	0.8430591145660863	0.003144765043626929	0.9615899200668405	0.9638174685062011	0.0022275484393605716	0.06660130037840689	False	False	True	True
6	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.3689838553952186	0.02914015620846	0.03268228968577269	0.0035421334773126922	0.963243060029078	0.934102903820618	0.9666559859760973	0.9339736962903246	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.37196832063105545	0.37782103664140987	0.00585271601035442	0.9131538438430121	0.9166969822472409	0.0035431384042288183	0.07248844394219217	False	False	True	True
6	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.4927875602350929	0.03533403749484998	0.03914216076179222	0.0038081232669422427	0.9553482436492268	0.9200142061543768	0.9588982781460212	0.919756117384229	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.8226299446588579	0.8274468155183391	0.004816870859481237	0.9537973026154198	0.956394307529323	0.0025970049139031337	0.07118822140247358	False	False	True	True
6	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.984370099177933	0.047500861538809946	0.04864466431409031	0.001143802775280367	0.9833073116484188	0.9358064501096088	0.9826914045724803	0.93404674025839	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	1.313642340183796	1.3130264331078576	-0.0006159070759383933	0.9893616143106264	0.9890638540190625	-0.0002977602915639199	0.059216332908914565	False	False	True	True
6	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-1.0996357074568757	0.028019709327487763	0.02922394079782553	0.0012042314703377688	0.9803983220766086	0.9523786127491208	0.9801708805851789	0.9509469397873533	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	1.304513404412465	1.3033847332659072	-0.0011286711465579025	0.9764630123516019	0.9758332217738993	-0.0006297905777026269	0.061670931586467505	False	False	True	True
6	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-1.009811257421838	0.05180140664243382	0.05300067319291957	0.0011992665504857447	0.9878497000201727	0.9360482933777389	0.9871926436196883	0.9341919704267687	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	1.144828197538216	1.143871660015145	-0.0009565375230708995	0.9587447933593888	0.9581943432573503	-0.0005504501020384689	0.06274635455496086	False	False	False	False
6	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8403570101864942	0.014715070781409323	0.014885057605227847	0.00016998682381852426	0.9964173730914594	0.9817023023100501	0.9965546657977173	0.9816696081924895	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.4340575243908766	1.4341948170971346	0.0001372927062580631	0.9974556614689343	0.9975530685884263	9.740711949202119e-05	0.032211676633475725	True	True	True	True
6	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8083607490119289	0.010056087094139965	0.010284390061165771	0.00022830296702580632	0.9948115614194684	0.9847554743253284	0.9951139303723604	0.9848295403111946	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.1671876344264027	1.167026531226127	-0.00016110320027573621	0.9704940972784303	0.9703751981778894	-0.00011889910054085906	0.03385950052732877	True	True	True	True
6	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8616968794619901	0.017721852951379513	0.017936644503373067	0.00021479155199355393	0.9956951588552593	0.9779733059038798	0.9958026432748825	0.9778659987715095	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.3571905116158742	1.3570607939997716	-0.00012971761610269805	0.9785217649873064	0.9784569898085139	-6.477517879244221e-05	0.02878379797228819	True	True	True	True
6	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7243601061953345	0.022266767608472793	0.02239662785548957	0.00012986024701677756	0.9752790938084059	0.9530123261999331	0.9763221057162956	0.9539254778608061	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.9360579708207181	0.9373785343248758	0.001320563504157768	0.984139466154026	0.9849305933043018	0.0007911271502757389	0.04525425277541156	False	False	True	True
6	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6526133977151786	0.028019190957240037	0.028214411789420635	0.00019522083218059816	0.9716983345024491	0.9436791435452091	0.9725525996900469	0.9443381879006263	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.005830829203555	1.0060045068827557	0.0001736776792007344	0.9775940606703887	0.9777949050280872	0.00020084435769851527	0.04064449066586965	False	False	True	True
6	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.7769620580896546	0.027793044384942123	0.02791440218819552	0.00012135780325339685	0.9788380551916451	0.951045010806703	0.9797122335265029	0.9517978313383074	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.0507231978179403	1.051597376152798	0.0008741783348577004	0.9872732446530541	0.9878107460992117	0.0005375014461576066	0.0455733021624471	False	False	True	True
6	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	still_wrong	False	False	False	4.0	4.0	0.0	-1.0839895912363982	-0.0022953079181590175	-0.0022821120349655333	1.3195883193484192e-05	0.9829843414575309	0.9852796493756899	0.9829656889857427	0.9852478010207082	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	1.4253494997345215	1.425286500367679	-6.299936684261986e-05	0.9893964470418886	0.9893837341319002	-1.2712909988388255e-05	0.037160377508843184	True	True	True	True
6	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-1.2312471563916143	-0.002642256816249078	-0.0024530863148937154	0.0001891705013553624	0.9867022949348184	0.9893445517510675	0.986921199344258	0.9893742856591518	pert=10|dose=1|cell=0	pert=11|dose=1|cell=0	False	1.4401868981111454	1.440374800628632	0.0001879025174867932	0.9910689640915349	0.9911603534807613	9.138938922637063e-05	0.030592440442356063	True	True	True	True
6	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-1.188389029557226	8.882982894886648e-05	0.00011576436104354659	2.6934532094680108e-05	0.9851388527869445	0.9850500229579956	0.9851523316861395	0.9850365673250959	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	1.377466029963831	1.3774795088630256	1.3478899194674376e-05	0.9902405826531234	0.9902552447401921	1.4662087068684215e-05	0.03104302399418669	True	True	True	True
6	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.034932003308235426	0.01666691470404591	0.022004239740302967	0.005337325036257057	0.8741526606109526	0.8574857459069067	0.8757015832333399	0.8536973434930369	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5279945751070857	0.5262132706812971	-0.0017813044257886101	0.8121641019238051	0.8103286110423115	-0.0018354908814935955	0.048080663363820456	True	False	True	True
6	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.07570478586689933	0.030037883100333174	0.035164079004652016	0.005126195904318842	0.9068596992502336	0.8768218161499004	0.9099039103982768	0.8747398313936248	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5001360362443379	0.5037736301532274	0.0036375939088895137	0.7658130002643092	0.7694065690746731	0.0035935688103638785	0.04541031745194875	False	False	True	True
6	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.22210757369787382	0.03380899323324771	0.03716807174637937	0.0033590785131316636	0.8666464932831012	0.8328375000498535	0.867732001211902	0.8305639294655226	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.6144963500771141	0.6155818580059149	0.0010855079288007996	0.900607637879847	0.9017237218822729	0.00111608400242591	0.030900617760153706	False	False	True	True
6	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.41050574272436335	0.38065206355511216	0.38350364410052884	0.0028515805454166765	0.989956664964329	0.6093046014092168	0.9906335233424036	0.6071298792418748	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.2381149795979255	0.23779606456509017	-0.00031891503283532074	0.9211866618723545	0.9210866006840345	-0.00010006118832006639	0.05012982679017155	False	False	False	False
6	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.3689838553952186	0.35939453253192644	0.3621032486790615	0.002708716147135082	0.9882636636971474	0.6288691311652209	0.9891888540700473	0.6270856053909858	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.16248064019583897	0.16308868093253148	0.0006080407366925167	0.8923159066570786	0.894977719683742	0.002661813026663351	0.05334805742705597	False	False	False	False
6	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.4927875602350929	0.3676253154837138	0.369592204485769	0.0019668890020552166	0.9848423524251547	0.6172170369414409	0.9855289848969735	0.6159367804112045	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.224479342805196	0.2251659752770142	0.000686632471818216	0.9768640197736246	0.9781071573589064	0.0012431375852818283	0.04588425422063673	False	False	False	False
6	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.06394233564485252	0.16802548912545612	0.16808821192622148	6.272280076535797e-05	0.957651110413351	0.7896256212878949	0.957422591319342	0.7893343793931206	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2784836174050571	0.2781636444381378	-0.0003199729669193241	0.9162933048258782	0.915816212098687	-0.00047709272719120843	0.03272819467778978	False	False	False	False
6	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.12139024889935612	0.09238010928340679	0.0924214311954491	4.132191204231361e-05	0.9639723915385036	0.8715922822550968	0.9636813638442698	0.8712599326488207	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.21781018992894785	0.2175191622347139	-0.00029102769423394736	0.9159956311458525	0.9156760200358086	-0.00031961111004386034	0.03215112211884065	False	False	False	False
6	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.037836121379985266	0.16685097774823765	0.1670912879554235	0.0002403102071858454	0.9491511938414472	0.7823002160932095	0.9501665757755149	0.7830752878200914	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.14037861833408438	0.1413940002681523	0.001015381934067916	0.8438631838230791	0.8468426109076718	0.002979427084592645	0.03153888473394073	False	False	False	False
7	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.026686989839908692	0.0003410493611112342	0.0011912628723641516	0.0008502135112529174	0.9758316759125374	0.9754906265514262	0.9760837804742427	0.9748925176018786	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.4399332555312888	0.4397262921196088	-0.00020696341168002785	0.9455156675190162	0.9456492647525431	0.00013359723352690533	0.06184594545310823	True	True	True	True
7	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.016128655937084124	-0.0015721572666873573	-0.0008457929836936939	0.0007263642829936634	0.9775506647032742	0.9791228219699616	0.9776520560710931	0.9784978490547868	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.3647938341626099	0.36348772700185294	-0.001306107160756964	0.9253953336379286	0.9238035996375971	-0.001591734000331524	0.07117806373888125	True	True	True	True
