seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
5	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	False	False	False	3.0	3.0	0.0	-0.4574988602810959	-0.030838093241292386	-0.029902137963374043	0.0009359552779183433	0.8005073206241742	0.8313454138654666	0.812966824122604	0.8428689620859781	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	1.0290913263643804	1.0415125069802778	0.012421180615897365	0.882656581210742	0.8893877733513325	0.006731192140590481	0.0780093575728215	False	False	True	True
5	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.4635005167136613	-0.02961797986032033	-0.030133537916947617	-0.0005155580566272855	0.7919986007075567	0.821616580567877	0.8034251018378399	0.8335586397547875	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.9774287202265789	0.9888552213568623	0.011426501130283429	0.8734777034326634	0.8801024018129554	0.0066246983802920045	0.07403673308040042	False	False	True	True
5	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.381219520318578	0.05062454259565308	0.05093839941661149	0.0003138568209584136	0.9629692240934293	0.9123446814977763	0.9652938841424908	0.9143554847258794	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.692414594461783	0.6947392545108442	0.002324660049061178	0.961753046034471	0.9642731640815508	0.0025201180470798556	0.04389476386900298	False	False	False	False
5	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.10654314915343716	0.04832154651320886	0.047583909211905695	-0.0007376373013031623	0.9582204036852018	0.9098988571719929	0.9614903716927453	0.9139064624808396	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.5480025150058196	0.5509892264012435	0.0029867113954238356	0.9534251324490006	0.9564460866571255	0.003020954208124871	0.04529302591647772	False	False	True	True
5	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.3422293718315072	0.04609249960627004	0.045355073635478416	-0.0007374259707916275	0.9415403426715695	0.8954478430652995	0.9455771345221231	0.9002220608866447	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.7075781898300135	0.7124156427957974	0.004837452965783862	0.8992792163121933	0.9034377331140276	0.004158516801834322	0.05035749414815538	False	False	True	True
5	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.03129960709229951	0.002801525420635942	0.0031941615142208057	0.00039263609358486384	0.9915827289867748	0.9887812035661389	0.9919899940995078	0.988795832585287	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.11289034850969748	0.11275796563539475	-0.00013238287430272777	0.9161062561619986	0.9195722406300644	0.003465984468065786	0.07452276012647593	True	True	True	True
5	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.00814643473911103	0.010719119151185286	0.011039451418684343	0.0003203322674990572	0.9933095139513773	0.9825903948001921	0.9935562082352524	0.982516756816568	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.07393448270600622	0.07418117698988125	0.00024669428387502634	0.8814508970189108	0.8858908148311188	0.004439917812207983	0.07220465417329283	True	True	True	True
5	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.01940250116744857	0.013324413421211045	0.013500436482167477	0.00017602306095643172	0.9923462349333181	0.979021821512107	0.9926939427402023	0.9791935062580348	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.16545128096072004	0.16570483488949583	0.00025355392877579597	0.9516304622879553	0.9534815721105504	0.001851109822595065	0.06715399436818775	True	True	True	True
5	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.3572005685104357	0.07548598061663903	0.07848320440995693	0.0029972237933179047	0.9827991632020023	0.9073131825853633	0.9835096787238191	0.9050264743138622	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.8870927214177851	0.887803236939602	0.0007105155218168901	0.9836439911590649	0.9842222610411742	0.0005782698821092946	0.04708206509744677	False	False	False	False
5	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.020624651664625793	0.06843554479259584	0.07151273545380854	0.003077190661212703	0.9884042066209324	0.9199686618283366	0.9888917634936643	0.9173790280398557	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.8062823474945275	0.8074832015296718	0.0012008540351442498	0.9725635051908622	0.9737684982965875	0.001204993105725305	0.05120635736688963	False	False	False	False
5	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6275078316732422	0.05564936765618633	0.05810239468498435	0.002453027028798016	0.9860512996660019	0.9304019320098156	0.9866033747133033	0.9285009800283189	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	1.1258085504498077	1.1263606254971092	0.0005520750473015923	0.9886130485443256	0.9890244652082685	0.00041141666394284293	0.044733504849558466	False	False	False	False
5	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.8195087425460512	0.017588580254812802	0.014142243944450628	-0.0034463363103621747	0.9648486548387506	0.9472600745839378	0.9633892666432963	0.9492470226988456	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	1.1703742649874027	1.1689148767919488	-0.0014593881954538812	0.981516334153787	0.9810103356563028	-0.000505998497484228	0.05143653436534045	True	True	True	True
5	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5681784280117322	0.05117014240564932	0.04951489956425159	-0.0016552428413977305	0.9775090758380198	0.9263389334323705	0.9775039982359915	0.92798909867174	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	1.0116598591716865	1.0119324160149799	0.00027255684329330343	0.9614916357909336	0.961956148606122	0.0004645128151884448	0.042354028807828285	False	False	False	True
5	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.9439330766500875	0.05501627273941445	0.05505593021766397	3.9657478249521816e-05	0.95351337060517	0.8984970978657556	0.9538207041313842	0.8987647739137202	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	1.1594977677211717	1.1584261954587864	-0.0010715722623853008	0.9606817312727833	0.9601405891781123	-0.0005411420946710432	0.039945861895192045	False	False	False	False
5	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	13.0	13.0	0.0	-0.28430178655991467	-1.3766255636132896	-1.3541793922232217	0.02244617139006788	-0.480218563327283	0.8964070002860066	-0.4662941885229458	0.8878852037002759	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	-0.9359667615867591	-0.9220423867824222	0.013924374804336892	0.7100012479914645	0.7112055344441859	0.0012042864527214148	0.04861126350325136	False	False	False	False
5	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	13.0	14.0	1.0	-0.3591298381902669	-1.3535430963507178	-1.3390998759474826	0.014443220403235202	-0.5081961846518577	0.8453469116988602	-0.5036449703266268	0.8354549056208559	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	-1.0542206722108822	-1.0447689523475527	0.0094517198633296	0.6520807306976596	0.6522381241292048	0.00015739343154519414	0.05422003648771833	False	False	False	False
5	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	still_wrong	False	False	False	13.0	13.0	0.0	-0.6015924214624576	-1.3602410726314864	-1.3379937580848194	0.022247314546667063	-0.4923394076139319	0.8679016650175544	-0.48161600820151174	0.8563777498833075	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	-0.740306121741803	-0.7210285606592289	0.019277561082574057	0.41875126131959783	0.4269653765295274	0.00821411520992954	0.06715023819612614	False	False	False	False
